threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,1350,36502,5,9314,0.20329142657586868,0.9994634617448224,0.035665222445313324,0.3378616124059128,0.5175643420950679
0.15,3425,34427,72,9247,0.21172780143792647,0.9922738491254427,0.09048399027792454,0.3489894891778159,0.5413789197016836
0.2,8229,29623,353,8966,0.23234600533830885,0.9621203991844619,0.21739934481665435,0.37430074309092426,0.5897598720005581
0.25,14458,23394,898,8421,0.2646864686468647,0.9036377293701041,0.3819613230476593,0.40944231049739876,0.6427995262088817
0.26,15704,22148,996,8323,0.2731449575005743,0.8931215795686233,0.41487900243051884,0.4183463181703946,0.654000290999571
0.27,16867,20985,1128,8191,0.28074444749108857,0.8789569696319347,0.44560393110007396,0.4255617612676971,0.6622804503660044
0.28,18041,19811,1281,8038,0.2886279579159036,0.8625388990235003,0.47661946528585014,0.43252260008609555,0.6695791821546753
0.29,19108,18744,1432,7887,0.29615861214374223,0.846335443717137,0.5048082003592941,0.4387760778859527,0.6755718220382155
0.3,20163,17689,1560,7759,0.30489625903803835,0.8326000643845907,0.5326799112332241,0.446342796329853,0.6826399878089073
0.31,21177,16675,1712,7607,0.31327732476731734,0.8162893014271918,0.5594684560921483,0.4527841433290676,0.6878788787596701
0.32,22068,15784,1859,7460,0.3209430390638444,0.8005150767249705,0.5830075029060552,0.4581887418235421,0.6917612898155128
0.33,22925,14927,1986,7333,0.32942497753818506,0.7868870050434597,0.6056483144880059,0.4644225592957345,0.6962676597657328
0.34,23728,14124,2107,7212,0.3380202474690664,0.7739027792681619,0.6268625171721441,0.47052683085956615,0.700382648220153
0.35,24504,13348,2225,7094,0.34703062322669015,0.7612404764459706,0.6473634154073761,0.476731292631296,0.7043019459266733
0.4,27988,9864,2977,6342,0.39133654202147355,0.6805451228672604,0.7394061079995773,0.49692458374142995,0.7099756154334189
0.43,29889,7963,3420,5899,0.4255518684172558,0.6330078334585256,0.789628024939237,0.5089512963202623,0.7113179291988814
0.45,30985,6867,3720,5599,0.4491416653296968,0.6008155381478699,0.8185829018281728,0.5140234106036263,0.7096992199880214
0.49,32667,5185,4259,5060,0.49389946315275746,0.5429767142397253,0.863019127126704,0.5172766305459007,0.7029979206832146
0.5,33012,4840,4382,4937,0.5049606218676486,0.5297778731623565,0.8721335728627285,0.5170716380393799,0.7009557230125425
