threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,2469,35383,30,9289,0.20793785816618912,0.9967807704689344,0.06522772904998415,0.34409438610138726,0.5310042497594593
0.15,7082,30770,259,9060,0.22746673361787598,0.9722073183818006,0.18709711507978444,0.36867484587682353,0.5796522167307925
0.2,14622,23230,902,8417,0.2659651783739375,0.903208498765962,0.38629398710768253,0.4109261338671093,0.6447512429368223
0.25,21099,16753,1673,7646,0.31337349891388994,0.820474299817577,0.557407798795308,0.45352630642386854,0.6889410493064425
0.26,22170,15682,1844,7475,0.3227965625944639,0.8021246914905032,0.5857022086019232,0.4603399433427762,0.6939134500462132
0.27,23126,14726,2026,7293,0.3312139515872655,0.7825946990020388,0.6109584698298637,0.46544131725062227,0.6967765844159513
0.28,24057,13795,2159,7160,0.3416845621570031,0.7683227814143149,0.6355542639754834,0.4730131465944375,0.7019385226948991
0.29,24912,12940,2324,6995,0.3508903937797843,0.7506170189934542,0.6581422381908486,0.47822519997265334,0.7043796285921514
0.3,25734,12118,2483,6836,0.3606626569589533,0.7335551024788067,0.6798583958575505,0.48357089802992254,0.7067067491681787
0.31,26536,11316,2653,6666,0.37070403737070406,0.7153128018027686,0.7010461798583959,0.4883337606681074,0.7081794908305823
0.32,27291,10561,2810,6509,0.38131224370240185,0.6984655005901921,0.7209922857444785,0.4933116071090227,0.7097288931673353
0.33,27983,9869,2966,6353,0.3916286524472938,0.6817255070286511,0.7392740145831131,0.497474648604205,0.7104997608058821
0.34,28635,9217,3138,6181,0.40141576828159503,0.6632685910505419,0.7564989960900349,0.5001416029453413,0.7098837935702884
0.35,29254,8598,3275,6044,0.41278513864226196,0.6485674428586758,0.7728521610482934,0.504486457159551,0.7107098019534845
0.4,31870,5982,3982,5337,0.4715080837529817,0.572700933576564,0.8419634365423228,0.5172012791937203,0.7073321850594434
0.42,32685,5167,4246,5073,0.49541015625,0.544371713703187,0.8634946634259748,0.5187381767984048,0.703933188564581
0.45,33623,4229,4647,4672,0.5248848443995057,0.501341345637944,0.8882753883546444,0.5128430296377607,0.6948083669962941
0.47,34192,3660,4864,4455,0.5489833641404805,0.4780555853632364,0.9033076191482616,0.5110703223586096,0.690681602255749
0.5,34899,2953,5191,4128,0.582968507272984,0.44296598347462174,0.9219856282362887,0.5034146341463415,0.6824758058554552
