threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,17922,19930,1273,8046,0.2876036602802402,0.8633973602317845,0.473475641974004,0.43147875050274836,0.6684365011028942
0.15,27917,9935,2934,6385,0.3912377450980392,0.6851593518617878,0.7375303814857868,0.4980693474784508,0.7113448666737873
0.18,30525,7327,3594,5725,0.438630095004597,0.6143363021783453,0.8064303075134736,0.5118233427204864,0.7103833048459094
0.2,31710,6142,3921,5398,0.46776429809358755,0.5792467002897307,0.8377364472154708,0.5175703533247039,0.7084915737526007
0.25,33624,4228,4567,4752,0.5291759465478841,0.5099259577207855,0.8883018070379373,0.5193726433138423,0.6991138823793615
0.3,34754,3098,5047,4272,0.5796472184531886,0.45841828522373645,0.9181549191588291,0.5119539816645695,0.6882866021912828
0.35,35468,2384,5406,3913,0.6214070192154995,0.41989483850198517,0.937017859029906,0.5011526639344263,0.6784563487659456
0.4,35937,1915,5715,3604,0.6530168508787824,0.38673677433200987,0.9494082214942408,0.48577975468391965,0.6680724979131253
0.45,36318,1534,6007,3312,0.6834502682624846,0.35540294022963836,0.9594737398288069,0.4676314860571832,0.6574383400292226
0.5,36606,1246,6278,3041,0.7093538605085141,0.3263225667990128,0.9670823206171404,0.44700867264442157,0.6467024437080766
0.55,36862,990,6509,2810,0.7394736842105263,0.3015344994098079,0.9738455035401036,0.4283863099321595,0.6376900014749558
0.6,37084,768,6723,2596,0.7717003567181926,0.2785706620882069,0.9797104512311107,0.409366869037294,0.6291405566596588
