threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,17237,20615,1177,8142,0.28313106374100216,0.8736988947311943,0.4553788439184191,0.4276709738417901,0.6645388693248067
0.15,24971,12881,2367,6952,0.3505268996117582,0.7460027899989269,0.6597009405051252,0.4769484083424808,0.702851865252026
0.2,29625,8227,3354,5965,0.42030721533258175,0.6400901384268698,0.7826534925499313,0.5074220577601973,0.7113718154884006
0.25,32445,5407,4095,5224,0.49139309566362527,0.5605751690095504,0.8571541794356969,0.5237092731829573,0.7088646742226237
0.28,33586,4266,4533,4786,0.528722934158197,0.5135744178559931,0.8872978970728099,0.5210385934353057,0.7004361574644016
0.3,34145,3707,4768,4551,0.551101961734076,0.4883571198626462,0.9020659410334989,0.5178358081583888,0.6952115304480726
0.35,35241,2611,5296,4023,0.606421465179379,0.43169868011589224,0.9310208179224347,0.5043565473578637,0.6813597490191635
0.4,35952,1900,5733,3586,0.6536638716733504,0.3848052366133705,0.9498045017436331,0.4844309354947653,0.6673048691785017
0.45,36471,1381,6128,3191,0.6979440069991251,0.3424187144543406,0.9635157983726091,0.45943416600676695,0.6529672564134749
0.5,36832,1020,6432,2887,0.7389301254159202,0.30979718853954286,0.9730529430413188,0.43656434296083474,0.6414250657904308
0.55,37120,732,6749,2570,0.7783161720169595,0.2757806631612834,0.9806615238296523,0.4072577450281277,0.6282210934954678
0.6,37333,519,7038,2281,0.8146428571428571,0.24476875201201845,0.986288703371024,0.3764336991500949,0.6155287276915212
