threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,18007,19845,1215,8104,0.2899567068589216,0.8696212039918446,0.4757212300538941,0.4349039390361704,0.6726712170228694
0.15,27959,9893,2883,6436,0.39414538551044154,0.6906320420645992,0.7386399661840853,0.5018714909544604,0.7146360041243423
0.16,29051,8801,3138,6181,0.41256174075557334,0.6632685910505419,0.7674891683398499,0.5087033455413358,0.7153788796951959
0.2,31873,5979,3917,5402,0.47465073367893856,0.5796759308938727,0.8420426925922012,0.5219323671497584,0.710859311743037
0.24,33453,4399,4448,4871,0.5254584681769148,0.5226955681940122,0.8837842121948642,0.5240733767281726,0.7032398901944382
0.25,33741,4111,4558,4761,0.5366321009918846,0.5108917265801052,0.8913927929831977,0.5234456599417294,0.7011422597816515
0.3,34806,3046,5057,4262,0.5831964969896004,0.45734520871338125,0.919528690690056,0.5126601311120467,0.6884369497017186
0.35,35518,2334,5451,3868,0.6236697839406643,0.41506599420538687,0.9383387931945472,0.49842149346047293,0.676702393699967
0.4,36012,1840,5789,3530,0.6573556797020484,0.3787960081553815,0.9513896227412025,0.48063176526652596,0.665092815448292
0.45,36398,1454,6060,3259,0.6914916189263739,0.34971563472475586,0.9615872344922329,0.4645096921322691,0.6556514346084944
0.5,36679,1173,6314,3005,0.7192436572522738,0.3224594913617341,0.9690108844975166,0.44528413721567756,0.6457351879296254
0.55,36921,931,6542,2777,0.7489212513484358,0.2979933469256358,0.9754042058543803,0.42634528287403084,0.636698776390008
0.6,37114,738,6770,2549,0.7754791603285671,0.2735272024895375,0.9805030117298954,0.4044105981278756,0.6270151071097164
