threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,2305,35547,25,9294,0.2072656720412123,0.9973173087241121,0.060895064989960904,0.343205317577548,0.5291061868570365
0.15,4671,33181,115,9204,0.21715229444378908,0.9876596201309153,0.1234016696607841,0.3560266130280056,0.5555306448958497
0.2,8703,29149,322,8997,0.23585697058669322,0.965446936366563,0.22992180069745324,0.37910038976087646,0.5976843685320081
0.25,13325,24527,708,8611,0.2598527370390488,0.9240261830668527,0.35202895487688896,0.4056339355112231,0.6380275689718709
0.3,17837,20015,1165,8154,0.2894671447335724,0.8749865865436206,0.47123005389411393,0.43501920614596673,0.6731083202188672
0.35,21798,16054,1708,7611,0.32161419818297066,0.8167185320313338,0.5758744584169925,0.46149648314334224,0.6962964952241631
0.4,25282,12570,2280,7039,0.358967820898567,0.7553385556390171,0.6679171510091937,0.4866565265486726,0.7116278533241054
0.45,28178,9674,2893,6426,0.3991304347826087,0.689558965554244,0.744425657825214,0.5056060427239466,0.716992311689729
0.47,29176,8676,3124,6195,0.4165826104498689,0.6647708981650392,0.770791503751453,0.5121951219512195,0.717781200958246
0.5,30549,7303,3434,5885,0.44623900515620263,0.6315055263440283,0.8070643559125014,0.5229484160483405,0.7192849411282649
0.56,32729,5123,4153,5166,0.502089610263388,0.5543513252494903,0.8646570854908592,0.5269277845777234,0.7095042053701748
0.6,33837,4015,4566,4753,0.5420848540145985,0.510033265371821,0.8939289865793089,0.5255708519931442,0.701981125975565
