threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,10533,27319,468,8851,0.24470555709151232,0.9497800193153771,0.2782679911233224,0.38914902503902044,0.6140240052193497
0.15,19360,18492,1359,7960,0.3009224255254801,0.8541689022427299,0.5114657085490859,0.44505325543037655,0.6828173053959079
0.2,25366,12486,2282,7037,0.36044665266608616,0.7551239403369461,0.670136320405791,0.4879689341931905,0.7126301303713685
0.25,29335,8517,3160,6159,0.419664758789861,0.6609078227277605,0.7749920743950122,0.513356949364451,0.7179499485613863
0.26,30000,7852,3315,6004,0.4333140877598152,0.6442751368172551,0.7925604987847406,0.5181445523193096,0.7184178178009979
0.3,31994,5858,3911,5408,0.4800284040475768,0.5803197768000858,0.845239353270633,0.5254311391790139,0.7127795650353594
0.34,33466,4386,4391,4928,0.5290959845394031,0.5288121043030368,0.8841276550776709,0.5289540063328503,0.7064698796903539
0.35,33776,4076,4510,4809,0.5412492965672482,0.51604249382981,0.8923174468984466,0.528345418589321,0.7041799703641283
0.4,34971,2881,5038,4281,0.5977380619938565,0.4593840540830561,0.923887773433372,0.519507311449548,0.6916359137582141
0.45,35723,2129,5510,3809,0.641461771640283,0.40873484279429123,0.9437546232695763,0.4993117913089074,0.6762447330319338
0.5,36273,1579,5888,3431,0.6848303393213573,0.3681725507028651,0.9582848990806299,0.4788889664317119,0.6632287248917474
0.55,36686,1166,6248,3071,0.7248052867594996,0.32954179633007835,0.9691958152805664,0.4530835054588374,0.6493688058053224
0.6,37026,826,6558,2761,0.769724003345414,0.2962764245090675,0.9781781676001268,0.4278630094529676,0.6372272960545972
