threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,2871,34981,39,9280,0.20966539391337746,0.9958150016096148,0.07584803973369968,0.3463979096677865,0.5358315206716572
0.15,6100,31752,171,9148,0.22366748166259168,0.9816503916729262,0.1611539680862306,0.3643242597423286,0.5714021798795784
0.2,10652,27200,455,8864,0.24578527062999111,0.9511750187788389,0.28141181443516855,0.39063085296256306,0.6162934166070038
0.25,15389,22463,886,8433,0.27294795442775766,0.9049254211825303,0.4065571171932791,0.4193957478552779,0.6557412691879047
0.3,19649,18203,1359,7960,0.30424645491724955,0.8541689022427299,0.5191007080207123,0.44867820303252354,0.686634805131721
0.35,23262,14590,1916,7403,0.33660710225980994,0.794398540615946,0.6145514107576878,0.47285385794583545,0.7044749756868169
0.4,26348,11504,2480,6839,0.37283977539115737,0.7338770254319132,0.6960794673993448,0.49446894656930085,0.714978246415629
0.45,28903,8949,3002,6317,0.4137953622428927,0.6778624315913725,0.7635792032125119,0.5138905836892415,0.7207208174019422
0.5,30942,6910,3545,5774,0.4552191737622201,0.6195943770790857,0.8174468984465815,0.5248375221560696,0.7185206377628336
0.53,32008,5844,3881,5438,0.48200673639425634,0.5835390063311514,0.8456092148367326,0.5279355371098491,0.714574110583942
0.55,32633,5219,4096,5223,0.5001915341888528,0.5604678613585149,0.8621208918947479,0.5286169728252619,0.7112943766266314
0.6,33991,3861,4609,4710,0.5495274763738187,0.5054190363772937,0.8979974638064039,0.5265511458915595,0.7017082500918488
