threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,10907,26945,490,8829,0.24679935148431822,0.9474192509925957,0.28814857867483884,0.39159071252744326,0.6177839148337173
0.15,18558,19294,1234,8085,0.295299316994777,0.8675823586221698,0.49027792454824054,0.44062346721892204,0.6789301415852051
0.2,24289,13563,2062,7257,0.3485590778097983,0.7787316235647602,0.6416833984994188,0.48156873154384683,0.7102075110320896
0.25,28300,9552,2868,6451,0.4031119165156533,0.692241656830132,0.7476487371869386,0.5095174156859648,0.7199451970085353
0.29,30573,7279,3442,5877,0.44671632715110976,0.6306470651357442,0.8076984043115291,0.5229810901001113,0.7191727347236366
0.3,31023,6829,3582,5737,0.45654941906732455,0.6156239939907715,0.8195868117933002,0.5242860406671236,0.7176054028920358
0.35,32947,4905,4203,5116,0.5105278914280011,0.5489859426977144,0.8704163584486949,0.5290589451913134,0.7097011505732047
0.39,34059,3793,4648,4671,0.5518667296786389,0.5012340379869085,0.899793934270316,0.5253331833773829,0.7005139861286123
0.4,34272,3580,4739,4580,0.5612745098039216,0.49146904174267625,0.9054211138116877,0.5240574403569999,0.698445077777182
0.45,35204,2648,5199,4120,0.6087470449172577,0.4421075222663376,0.9300433266406002,0.5122148318518058,0.6860754244534689
0.5,35908,1944,5631,3688,0.6548295454545454,0.39575061701899344,0.9486420796787488,0.4933449267607518,0.6721963483488711
0.55,36413,1439,5993,3326,0.6980062959076601,0.35690524734413565,0.9619835147416252,0.47230900312411245,0.6594443810428805
0.6,36801,1051,6356,2963,0.7381664175386149,0.3179525700182423,0.9722339638592412,0.4444611115277882,0.6450932669387417
