threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,2234,35618,19,9300,0.2070439467474064,0.9979611546303251,0.05901933847617035,0.3429393218651474,0.5284902465532477
0.15,3961,33891,70,9249,0.21439499304589707,0.9924884644275137,0.10464440452287858,0.3526182351931985,0.5485664344751962
0.2,7754,30098,264,9055,0.23127218859346665,0.971670780126623,0.20485047025256262,0.3736177587060571,0.5882606251895928
0.25,12611,25241,654,8665,0.25555948799622485,0.9298207962227707,0.3331660150058121,0.4009253903990746,0.6314934056142913
0.3,17183,20669,1080,8239,0.2850076103500761,0.8841077368816397,0.45395223502060655,0.43105658304339867,0.6690299859511231
0.35,21370,16482,1631,7688,0.3180802647910633,0.8249812211610688,0.5645672619676635,0.4591358356475261,0.6947742415643661
0.4,24875,12977,2237,7082,0.35305847749140035,0.7599527846335443,0.657164746909014,0.48212948464837635,0.7085587657712792
0.45,27954,9898,2804,6515,0.39694144885152016,0.6991093464964052,0.7385078727676213,0.5063733872221359,0.7188086096320132
0.47,29042,8810,3062,6257,0.41527842304373797,0.6714239725292414,0.7672514001902145,0.5131632904125317,0.719337686359728
0.5,30487,7365,3431,5888,0.4442767675243341,0.6318274492971349,0.8054263975483462,0.5217083111819953,0.7186269234227405
0.55,32434,5418,4038,5281,0.493597532479671,0.5666917051185749,0.8568635739194759,0.5276251373763613,0.7117776395190254
0.59,33672,4180,4471,4848,0.5369960124058485,0.5202274922201953,0.8895699038359928,0.5284787703711779,0.704898698028094
