threshold,true_negatives,false_positives,false_negatives,true_positives,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy
0.1,13408,24444,727,8592,0.2600799128223756,0.9219873376971778,0.3542217055901934,0.40571361114390275,0.6381045216436856
0.15,21885,15967,1718,7601,0.32251357773251865,0.8156454555209787,0.5781728838634682,0.4622495210873597,0.6969091696922234
0.2,27405,10447,2683,6636,0.3884563601241,0.712093572271703,0.7240040156398605,0.5026891902128626,0.7180487939557818
0.23,29710,8142,3227,6092,0.4279893213432626,0.6537182101083807,0.7848990806298214,0.5173014053411455,0.7193086453691011
0.25,30970,6882,3564,5755,0.4554087204241513,0.6175555317094109,0.8181866215787805,0.5242302787392967,0.7178710766440957
0.3,33169,4683,4279,5040,0.5183585313174947,0.540830561219015,0.876281306139702,0.5293561600672199,0.7085559336793585
0.31,33512,4340,4396,4923,0.531469286408291,0.5282755660478592,0.8853429145091408,0.5298676138198256,0.7068092402785
0.35,34634,3218,4876,4443,0.5799503981203499,0.4767678935508102,0.9149846771636901,0.523321554770318,0.6958762853572502
0.4,35547,2305,5389,3930,0.6303127506014434,0.421719068569589,0.9391049350100391,0.5053362479105054,0.6804120017898141
0.45,36142,1710,5762,3557,0.6753370039870894,0.3816933147333405,0.9548240515692697,0.4877279583161936,0.6682586831513051
0.5,36616,1236,6161,3158,0.7187073281747838,0.3388775619701685,0.9673465074500687,0.46058484649602566,0.6531120347101186
0.55,36966,886,6490,2829,0.7615074024226111,0.3035733447794828,0.9765930466025573,0.43409544268835354,0.64008319569102
0.6,37232,620,6822,2497,0.8010907924286172,0.26794720463569055,0.9836204163584487,0.40157606947571567,0.6257838104970697
