threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.01,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.02,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.03,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.04,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.05,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.06,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.07,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.08,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.09,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.1,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.11,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.12,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.13,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.14,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.15,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.16,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.17,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.18,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.19,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.2,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.21,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.22,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.23,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.24,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.25,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.26,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.27,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.28,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.29,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.3,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.31,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.32,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.33,0.140524379024839,1.0,0.00026752273943285177,0.2464206493244606,0.5001337613697164,0.8594756209751611
0.34,0.140524379024839,1.0,0.00026752273943285177,0.2464206493244606,0.5001337613697164,0.8594756209751611
0.35,0.14058904739990796,1.0,0.0008025682182985554,0.24652007262457132,0.5004012841091493,0.859410952600092
0.36,0.14045590605572186,0.9983633387888707,0.001337613697164259,0.24626564392410175,0.4998504762430175,0.8579074327331488
0.37,0.14035492048859183,0.9967266775777414,0.002140181915462814,0.24606060606060606,0.4994334297466021,0.8563717570891496
0.38,0.14025374855824682,0.9950900163666121,0.0029427501337613697,0.24585523655479175,0.4990163832501867,0.8548362678083653
0.39,0.1404767414950243,0.9934533551554828,0.006420545746388443,0.24614760746147607,0.4999369504509356,0.8529766136604585
0.4,0.14070468242929995,0.9934533551554828,0.008293204922418406,0.24649746192893401,0.5008732800389506,0.8527486727261828
0.41,0.14122315592903828,0.9901800327332242,0.015783841626538255,0.24719101123595505,0.5029819371798813,0.848956876804186
0.42,0.1422137947380896,0.9819967266775778,0.031835205992509365,0.2484472049689441,0.5069159663350435,0.8397829319394882
