threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.01,0.15158314634754425,0.9950900163666121,0.08962011771000535,0.2630895716140199,0.5423550670383087,0.8435068700190679
0.02,0.15359311740890688,0.9934533551554828,0.10513643659711075,0.26605303528380453,0.5492948958762968,0.8398602377465759
0.03,0.15542446781225955,0.9918166939443536,0.11904761904761904,0.2687361419068736,0.5554321564959863,0.836392226132094
0.04,0.15789473684210525,0.9918166939443536,0.135366506153023,0.2724207687120701,0.5635916000486882,0.8339219571022483
0.05,0.1590068674062335,0.9852700490998363,0.14820759764579988,0.273823061178076,0.5667388233728181,0.8262631816936028
0.06,0.16085790884718498,0.9819967266775778,0.16265382557517388,0.27643400138217,0.5723252761263758,0.8211388178303928
0.07,0.1629045417459886,0.9803600654664485,0.17656500802568217,0.279384328358209,0.5784625367460653,0.8174555237204599
0.08,0.1645045542368203,0.9754500818330606,0.19020866773675763,0.28153046764289086,0.5828293747849091,0.8109455275962403
0.09,0.1661512510542592,0.967266775777414,0.2065275548421616,0.28358925143953934,0.5868971653097879,0.8011155247231548
0.1,0.168141592920354,0.9639934533551555,0.22043873729266988,0.28633932912007776,0.5922160953239127,0.7958518604348015
0.11,0.17088791848617177,0.9607201309328969,0.23809523809523808,0.2901631240731587,0.5994076845140675,0.7898322124467251
0.12,0.17319098457888493,0.955810147299509,0.2541466024612092,0.29324629676123526,0.6049783748803591,0.782619162720624
0.13,0.1743202416918429,0.9443535188216039,0.26886035313001605,0.294312675337924,0.60660693597581,0.770033277129761
0.14,0.17647058823529413,0.9378068739770867,0.2846441947565543,0.29704510108864696,0.6112255343668205,0.7613362857417926
0.15,0.17853780985252587,0.9312602291325696,0.299625468164794,0.2996313849394418,0.6154428486486818,0.7527224192800437
0.16,0.1814102564102564,0.9263502454991817,0.31674692348849653,0.3034039131600107,0.6215485844938391,0.7449399890889252
0.17,0.18297455968688844,0.9181669394435352,0.32985553772070625,0.30514005983138426,0.6240112385821207,0.7351923797566468
0.18,0.18533333333333332,0.9099836333878887,0.3461744248261102,0.3079479368595957,0.6280790291069994,0.7246503000545553
0.19,0.18737201365187714,0.8985270049099836,0.36302835741037986,0.3100818977689918,0.6307776811601817,0.7111549912581064
0.2,0.18911374738311235,0.8870703764320785,0.3782771535580524,0.3117630140926086,0.6326737649950654,0.6979566290489662
0.21,0.19018841094916458,0.8756137479541735,0.39058319957196364,0.3125,0.6330984737630685,0.6854253370050089
0.22,0.1925601750547046,0.8641571194762684,0.40770465489566615,0.3149418431255592,0.6359308871859672,0.6715969444215638
0.23,0.1942472917444901,0.851063829787234,0.4229534510433387,0.31630170316301703,0.6370086404152864,0.656816538042744
0.24,0.19785686949866055,0.8461538461538461,0.43927233814874267,0.3207196029776675,0.6427130921512945,0.6482969766551856
0.25,0.2011764705882353,0.839607201309329,0.4550561797752809,0.32458082885162926,0.647331690542305,0.6384307307210937
0.26,0.20400801603206412,0.8330605564648118,0.46869983948635635,0.3277527366387637,0.650880197975584,0.6290525404327477
0.27,0.2075626798191533,0.8265139116202946,0.48421615837346177,0.33180026281208935,0.6553650349968783,0.6189512318011413
0.28,0.2101510067114094,0.8199672667757774,0.49625468164794007,0.3345575959933222,0.6581109742118587,0.609816260064368
0.29,0.21351700387430048,0.8117839607201309,0.5112359550561798,0.338104976141786,0.6615099578881554,0.5982669568458304
0.3,0.21327433628318584,0.7888707037643208,0.5243445692883895,0.33577150818530127,0.6566076365263551,0.575596367481135
0.31,0.21502942507922138,0.7774140752864157,0.536115569823435,0.33687943262411346,0.6567648225549254,0.5623846502071943
0.32,0.21815655396016675,0.7708674304418985,0.5484216158373462,0.340072202166065,0.6596445231396224,0.5527108764817318
0.33,0.22163965681601525,0.7610474631751227,0.563135366506153,0.3433001107419712,0.6620914148406378,0.5394078063591075
0.34,0.22341463414634147,0.7495908346972177,0.5741037988229,0.3442314919203307,0.6618473167600588,0.5261762005508762
0.35,0.22695390781563127,0.7414075286415712,0.5872124130551097,0.3475258918296893,0.6643099708483404,0.5144536208259399
0.36,0.2302158273381295,0.7332242225859247,0.599250936329588,0.3504106374657802,0.6662375794577564,0.5030083952477952
0.37,0.23613312202852615,0.7315875613747954,0.6131621187800963,0.3570287539936102,0.6723748400774459,0.49545443934626926
0.38,0.23796646836127636,0.7201309328968903,0.6230604601391119,0.35772357723577236,0.6715956965180011,0.482164464535614
0.39,0.24055555555555555,0.7086743044189853,0.6342964151952916,0.35918705931148903,0.6714853598071384,0.46811874886342975
