model,threshold,accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,pr_auc_average_precision,brier_score,true_negatives,false_positives,false_negatives,true_positives,stress_group,stress_group_value,admissions,readmission_rate,threshold_role
Ensemble - LightGBM-heavy blend 50,0.38,0.8958509737510584,0.7761343623743915,0.7267080745341615,0.5969387755102041,0.9553299492385787,0.6554621848739496,0.858282399254118,0.7256157352129267,0.08512093998910578,941,44,79,117,admission_location_grouped,Internal transfer involving psych,1181,0.165961049957663,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8008146104322691,0.7262815421171478,0.5396536007292616,0.594019666867349,0.8585434173669467,0.565533053114253,0.8119421382841718,0.6388378169457333,0.1276836391369598,15325,2525,2023,2960,admission_location_grouped,Emergency room,22833,0.21823676258047564,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8113871635610767,0.7068777019323409,0.528747433264887,0.532574974146846,0.8811804297178358,0.5306543019062339,0.7890519153820846,0.5891998176804654,0.12590721809622293,3404,459,452,515,admission_location_grouped,Other,4830,0.2002070393374741,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8139765405584007,0.690871698219772,0.508787742226228,0.4927979048450458,0.8889454915944982,0.5006651884700665,0.7859839594701897,0.5560617548785757,0.12334323853436445,8725,1090,1162,1129,admission_location_grouped,Physician / clinic referral,12106,0.18924500247811002,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8002717391304348,0.6358333333333333,0.45132743362831856,0.375,0.8966666666666666,0.40963855421686746,0.771985294117647,0.4956581451726109,0.1276332535569544,538,62,85,51,admission_location_grouped,Transfer from skilled nursing facility,736,0.18478260869565216,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.845857064119052,0.6108441092945974,0.4049429657794677,0.2882273342354533,0.9334608843537415,0.3367588932806324,0.7658331262139497,0.3814005841255945,0.10581506330072663,4391,313,526,213,admission_location_grouped,Transfer from hospital,5443,0.13577071467940474,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8113271344040575,0.7875818588641338,0.613531799729364,0.7381960273526539,0.8369676903756137,0.670115282293822,0.8677898555587183,0.7753315289231831,0.11776505990961696,7331,1428,804,2267,admission_type,EU OBSERVATION,11830,0.2595942519019442,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8064516129032258,0.7312426785474238,0.5628415300546448,0.5953757225433526,0.867109634551495,0.5786516853932584,0.8078370748756553,0.5795289548579678,0.1337736153783873,522,80,70,103,admission_type,ELECTIVE,775,0.2232258064516129,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8317399617590823,0.686064007043784,0.5289256198347108,0.460431654676259,0.9116963594113091,0.49230769230769234,0.7733199962106225,0.5385186676187973,0.11854535688191155,1177,114,150,128,admission_type,DIRECT OBSERVATION,1569,0.17718291905672404,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7423687423687424,0.6709011850967688,0.4424778761061947,0.5405405405405406,0.8012618296529969,0.48661800486618007,0.7333212550089523,0.4994779606013596,0.15610234174963591,1016,252,170,200,admission_type,DIRECT EMER.,1638,0.2258852258852259,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.7952687639336141,0.6692416305927957,0.45,0.46893787575150303,0.8695453854340884,0.4592737978410206,0.7679346326325552,0.49928111288307775,0.12969238788195558,5719,858,795,702,admission_type,OBSERVATION ADMIT,8074,0.18540995788952191,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8086653629919335,0.6685146832868677,0.47690120824449184,0.44718427190936355,0.8898450946643718,0.46156491831470337,0.7691876660734431,0.48842256171226794,0.12757026334799013,11891,1472,1659,1342,admission_type,EW EMER.,16364,0.18339036910290882,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8543326693227091,0.6541473317865429,0.48081264108352145,0.375,0.9332946635730859,0.42136498516320475,0.7961177739289566,0.4861422541759348,0.101125166483194,3218,230,355,213,admission_type,URGENT,4016,0.14143426294820718,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8707509881422925,0.5303367498936019,0.3424657534246575,0.08223684210526316,0.9784366576819407,0.13262599469496023,0.6650086300657303,0.22296855862683204,0.10461504408178394,2178,48,279,25,admission_type,SURGICAL SAME DAY ADMISSION,2530,0.12015810276679842,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8212703101920237,0.7804576271186441,0.6473684210526316,0.6949152542372882,0.866,0.670299727520436,0.8592542372881355,0.7444669629397501,0.12282547124337662,433,67,54,123,admission_year,2129,677,0.2614475627769572,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8095238095238095,0.7369082530372852,0.6521739130434783,0.5844155844155844,0.8894009216589862,0.6164383561643836,0.8313334131306481,0.7315851466885012,0.12634067859662218,386,48,64,90,admission_year,2131,588,0.2619047619047619,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8272583201267829,0.7762640739974586,0.5875,0.6861313868613139,0.8663967611336032,0.632996632996633,0.8472915866308107,0.7301652435344873,0.113410158049453,428,66,43,94,admission_year,2130,631,0.21711568938193343,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8234265734265734,0.7635746606334841,0.6028368794326241,0.6538461538461539,0.8733031674208145,0.6273062730627307,0.8490080055690915,0.7291282963534174,0.1141592261241558,386,56,45,85,admission_year,2124,572,0.22727272727272727,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8091353996737357,0.7455753548776805,0.5751633986928104,0.6285714285714286,0.8625792811839323,0.6006825938566553,0.8293717909996979,0.6874933703267826,0.12297425120622275,408,65,52,88,admission_year,2128,613,0.22838499184339314,final_recommended_threshold
Ensemble - LightGBM-heavy blend 50,0.38,0.8221830985915493,0.7481805869074492,0.5923076923076923,0.616,0.8803611738148984,0.6039215686274509,0.8430880361173815,0.6840252710105245,0.11847538620537347,390,53,48,77,admission_year,2162,568,0.22007042253521128,final_recommended_threshold
