subgroup_family,subgroup_name,subgroup_value,admissions,readmissions,readmission_rate,mean_predicted_probability,threshold,roc_auc,pr_auc_average_precision,brier_score,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,true_negatives,false_positives,false_negatives,true_positives,model_variant,model_training_group,model_training_group_label,diagnosis_test_group,diagnosis_test_group_label,training_rows,training_events,local_matrix_test_rows,local_matrix_test_events
diagnosis_cross_testing,has_psychotic_disorder,global_saved_ensemble,3064,946,0.3087467362924282,0.3869534911226526,0.38,0.874628923133436,0.8311904270120671,0.12074769250497736,0.678741658722593,0.7526427061310782,0.8408876298394712,0.7137844611528822,0.7967651679852747,1781,337,234,712,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_psychotic_disorder,Psychotic Disorder,191320,38039,3064,946
diagnosis_cross_testing,has_bipolar_disorder,global_saved_ensemble,3801,980,0.2578268876611418,0.3299757567925284,0.38,0.8174409856108342,0.695519311030472,0.13754407708401742,0.5561403508771929,0.6469387755102041,0.8206309819213045,0.5981132075471698,0.7337848787157543,2315,506,346,634,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_bipolar_disorder,Bipolar Disorder,191320,38039,3801,980
diagnosis_cross_testing,has_depression,global_saved_ensemble,19231,4191,0.21792938484738184,0.2853672846691129,0.38,0.7990146216309519,0.6156623960816711,0.13120749706899873,0.5307971014492754,0.5592937246480554,0.8622340425531915,0.54467294062972,0.7107638836006234,12968,2072,1847,2344,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_depression,Depression,191320,38039,19231,4191
diagnosis_cross_testing,has_substance_use,global_saved_ensemble,19942,4148,0.20800320930699026,0.2797723463691526,0.38,0.809586059132351,0.6119120438974142,0.1273146823671046,0.5136543673129039,0.5940212150433944,0.8522856781056097,0.550922302962549,0.7231534465745021,13461,2333,1684,2464,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_substance_use,Substance Use,191320,38039,19942,4148
diagnosis_cross_testing,has_personality_disorder,global_saved_ensemble,904,267,0.29535398230088494,0.35235040513181504,0.38,0.7946836470110948,0.6757012689362834,0.1583467200073972,0.5426829268292683,0.6666666666666666,0.7645211930926217,0.5983193277310924,0.7155939298796441,487,150,89,178,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_personality_disorder,Personality Disorder,191320,38039,904,267
diagnosis_cross_testing,has_anxiety_ptsd,global_saved_ensemble,15048,3142,0.20879851143009037,0.2703529236335617,0.38,0.8011566147852641,0.5968575006008692,0.12802094154856175,0.5286643941741556,0.5429662635264163,0.8722492860742482,0.5357198932328466,0.7076077748003322,10385,1521,1436,1706,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_anxiety_ptsd,Anxiety / PTSD,191320,38039,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,global_saved_ensemble,6322,932,0.14742170199304017,0.20667697634479198,0.38,0.737288493235765,0.39554125161197157,0.11299346332955902,0.45724907063197023,0.26394849785407726,0.9458256029684601,0.3346938775510204,0.6048870504112687,5098,292,686,246,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_cognitive_delirium,Cognitive Delirium,191320,38039,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,global_saved_ensemble,3648,1234,0.33826754385964913,0.40469093995813,0.38,0.9135559855462263,0.883581753399686,0.10754705088440908,0.7247899159663865,0.8387358184764991,0.8371996685998343,0.777610818933133,0.8379677435381667,2021,393,199,1035,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,191320,38039,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,global_saved_ensemble,6453,1804,0.2795598946226561,0.3534244176944753,0.38,0.8426543342654333,0.7631138642913055,0.1307382970827976,0.6112469437652812,0.6929046563192904,0.8289954828995483,0.6495193556767992,0.7609500696094194,3854,795,554,1250,saved_global_model,global_saved_ensemble,Global Saved Ensemble,has_severe_mental_illness,Severe Mental Illness,191320,38039,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_psychotic_disorder,3064,946,0.3087467362924282,0.3824932306780772,0.38,0.8585560792722002,0.8146625189069654,0.12615067017223688,0.6613207547169812,0.741014799154334,0.8305004721435316,0.6989032901296112,0.7857576356489329,1759,359,245,701,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_psychotic_disorder,Psychotic Disorder,12373,3924,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_psychotic_disorder,3801,980,0.2578268876611418,0.3297118048690365,0.38,0.7860416410449326,0.6558305110380891,0.14908670814282152,0.5283185840707965,0.6091836734693877,0.8110599078341014,0.5658767772511848,0.7101217906517445,2288,533,383,597,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_bipolar_disorder,Bipolar Disorder,12373,3924,3801,980
diagnosis_cross_testing,has_depression,has_psychotic_disorder,19231,4191,0.21792938484738184,0.2939211418095438,0.38,0.7621310958893678,0.5596275948497778,0.1434031543577838,0.4738241308793456,0.5528513481269387,0.8289228723404255,0.5102962228829424,0.6908871102336821,12467,2573,1874,2317,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_depression,Depression,12373,3924,19231,4191
diagnosis_cross_testing,has_substance_use,has_psychotic_disorder,19942,4148,0.20800320930699026,0.31700370675605666,0.38,0.7429466306126284,0.48237366518034525,0.16171456072160856,0.4059742023082145,0.5766634522661523,0.7783968595669242,0.47649402390438245,0.6775301559165383,12294,3500,1756,2392,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_substance_use,Substance Use,12373,3924,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_psychotic_disorder,904,267,0.29535398230088494,0.3675202176880077,0.38,0.7697422962270475,0.6514120793785223,0.17065913550971012,0.5117647058823529,0.651685393258427,0.7394034536891679,0.5733113673805601,0.6955444234737975,471,166,93,174,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_personality_disorder,Personality Disorder,12373,3924,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_psychotic_disorder,15048,3142,0.20879851143009037,0.28026469577180957,0.38,0.7537963944811482,0.5311316954967003,0.1418847808286957,0.46153846153846156,0.5155951623169955,0.8412565093230304,0.48707155742633795,0.678425835820013,10016,1890,1522,1620,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_anxiety_ptsd,Anxiety / PTSD,12373,3924,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_psychotic_disorder,6322,932,0.14742170199304017,0.2258958100988732,0.38,0.68897457539395,0.3391321327447811,0.12493374901907081,0.3325842696629214,0.31759656652360513,0.889795918367347,0.32491767288693746,0.603696242445476,4796,594,636,296,subgroup_only_lightgbm,has_psychotic_disorder,Psychotic Disorder,has_cognitive_delirium,Cognitive Delirium,12373,3924,6322,932
