heatmap_model_label,Psychotic Disorder,Bipolar Disorder,Depression,Substance Use,Personality Disorder,Anxiety / PTSD,Cognitive Delirium,Self-Harm / Suicidal Ideation,Severe Mental Illness
Global saved ensemble,0.8311904270120671,0.695519311030472,0.6156623960816711,0.6119120438974142,0.6757012689362834,0.5968575006008692,0.39554125161197157,0.883581753399686,0.7631138642913055
Anxiety / PTSD (subgroup-only),0.7980273721713971,0.6761010805544926,0.5926150438428838,0.584196263350352,0.6637987769359541,0.5838204365429441,0.3722531256454704,0.860493048714166,0.7360260074426657
Bipolar Disorder (subgroup-only),0.8146663983742768,0.6713256470496763,0.5826184920257166,0.5324645531955081,0.6484518311921695,0.557541160739717,0.33752335094285435,0.8673728882625562,0.7433255302340178
Cognitive Delirium (subgroup-only),0.7687448589539225,0.6244840409421835,0.5320006021599595,0.5347427364727937,0.6085437018036953,0.5167163419365056,0.36002465848982035,0.7924611587987838,0.6950009149015418
Depression (subgroup-only),0.8159518695127125,0.6809421210620153,0.6050653155406377,0.5754557438762049,0.6671217181139146,0.5817023055398958,0.3647838692788943,0.87720204580088,0.7490683415826671
Personality Disorder (subgroup-only),0.7812472133523397,0.6367635614774868,0.5278935171750418,0.49522331009020953,0.6180012028629172,0.49671178724771803,0.27397242354760004,0.8446747794176268,0.7087833395251042
Psychotic Disorder (subgroup-only),0.8146625189069654,0.6558305110380891,0.5596275948497778,0.48237366518034525,0.6514120793785223,0.5311316954967003,0.3391321327447811,0.8637232380317443,0.736876214125013
Self-Harm / Suicidal Ideation (subgroup-only),0.8125259851466746,0.6585843612709275,0.5475546258827874,0.49801704612440517,0.6372423027575489,0.516547172843669,0.2997740833508014,0.8780778432154039,0.7343504357628929
Severe Mental Illness (subgroup-only),0.8203220226487412,0.6727588174991478,0.5881385943705093,0.5401264586706246,0.6593365533981417,0.5628014600075482,0.34508709973579665,0.8723132233634621,0.74783814665601
Substance Use (subgroup-only),0.8069904834112563,0.6757092827075192,0.5903511970396288,0.5985392077636221,0.6638537884319952,0.5801733970573936,0.3659601831178481,0.8617225268763667,0.7419110446288513
Anxiety / PTSD (warm-start),0.8248789009819554,0.6882633807432424,0.6059288322584632,0.605117244456203,0.6710612843180355,0.5908725252691563,0.3847974360834212,0.8756857659558241,0.7568460560764536
Bipolar Disorder (warm-start),0.8260800213574557,0.6879314514334713,0.6070195286757267,0.603135553416492,0.6720446691708282,0.5887721952013748,0.3849830255143392,0.8783309294641309,0.757329907640518
Cognitive Delirium (warm-start),0.8229773136326263,0.6813286235227455,0.5997170954251416,0.598180123776506,0.6750618464823153,0.5812995345411018,0.3851979480809076,0.8727017951733004,0.7524945176603246
Depression (warm-start),0.8249792841528205,0.6888396785844377,0.6090209424020405,0.6053225055380353,0.6768828444074626,0.5914192102290988,0.3859373634818196,0.8795791094008953,0.7569538038075537
Personality Disorder (warm-start),0.8191473857086502,0.679849970701807,0.5969214843104483,0.59690343364539,0.6611758393702809,0.5765899867194447,0.38418240048897,0.871439392468796,0.7501641596600324
Psychotic Disorder (warm-start),0.8232901128972192,0.6836403624022689,0.6030597785602265,0.599930386942716,0.6674030073576571,0.5839184466060953,0.38268781028255483,0.8766433664419712,0.7538314773102015
Self-Harm / Suicidal Ideation (warm-start),0.8243635137209414,0.6883920429263293,0.6058536027620702,0.6010044709840121,0.6679091965460962,0.5882767737213148,0.3849942541005136,0.8791419729716544,0.7556016901640373
Severe Mental Illness (warm-start),0.8265949647297597,0.6884003889345193,0.6076971605998007,0.6045893358479744,0.6728032991869264,0.5883824220252454,0.3886726578885467,0.8766922634194676,0.758137393340625
Substance Use (warm-start),0.8235768825139999,0.6886349983177228,0.6064871771837502,0.6055485701817622,0.6714757329789872,0.5899661878590347,0.3857649443026795,0.8746011949504885,0.7562192866431318
