heatmap_model_label,Psychotic Disorder,Bipolar Disorder,Depression,Substance Use,Personality Disorder,Anxiety / PTSD,Cognitive Delirium,Self-Harm / Suicidal Ideation,Severe Mental Illness
Global saved ensemble,0.7526427061310782,0.6469387755102041,0.5592937246480554,0.5940212150433944,0.6666666666666666,0.5429662635264163,0.26394849785407726,0.8387358184764991,0.6929046563192904
Anxiety / PTSD (subgroup-only),0.8498942917547568,0.8255102040816327,0.760200429491768,0.7770009643201543,0.846441947565543,0.7683004455760662,0.5257510729613734,0.9043760129659644,0.8331485587583148
Bipolar Disorder (subgroup-only),0.7928118393234672,0.689795918367347,0.6528274874731568,0.6738187078109933,0.6928838951310862,0.6273074474856779,0.41738197424892703,0.8508914100486223,0.7361419068736141
Cognitive Delirium (subgroup-only),0.9027484143763214,0.8448979591836735,0.7778573132903842,0.7977338476374156,0.8689138576779026,0.7584341183959261,0.6105150214592274,0.9157212317666127,0.8697339246119734
Depression (subgroup-only),0.857293868921776,0.8081632653061225,0.7709377236936292,0.7902603664416586,0.846441947565543,0.7683004455760662,0.5697424892703863,0.9116693679092382,0.8281596452328159
Personality Disorder (subgroup-only),0.7357293868921776,0.610204081632653,0.5332856120257695,0.5655737704918032,0.6217228464419475,0.524506683640993,0.3143776824034335,0.7974068071312804,0.6646341463414634
Psychotic Disorder (subgroup-only),0.741014799154334,0.6091836734693877,0.5528513481269387,0.5766634522661523,0.651685393258427,0.5155951623169955,0.31759656652360513,0.8298217179902755,0.6668514412416852
Self-Harm / Suicidal Ideation (subgroup-only),0.7441860465116279,0.6122448979591837,0.5449773323789072,0.5766634522661523,0.6254681647940075,0.5318268618714195,0.29935622317596566,0.8095623987034035,0.6701773835920177
Severe Mental Illness (subgroup-only),0.7801268498942917,0.6908163265306122,0.6449534717251253,0.6706846673095468,0.704119850187266,0.6222151495862508,0.41201716738197425,0.8589951377633711,0.7289356984478935
Substance Use (subgroup-only),0.8488372093023255,0.8163265306122449,0.760200429491768,0.7844744455159113,0.8239700374531835,0.7606619987269255,0.5354077253218884,0.8873581847649918,0.8270509977827051
Anxiety / PTSD (warm-start),0.8763213530655392,0.8275510204081633,0.7912192794082558,0.7989392478302797,0.846441947565543,0.7797581158497772,0.5654506437768241,0.913290113452188,0.8470066518847007
Bipolar Disorder (warm-start),0.8298097251585623,0.7571428571428571,0.7263183011214507,0.7343297974927676,0.7715355805243446,0.7036919159770847,0.4892703862660944,0.8792544570502431,0.7876940133037694
Cognitive Delirium (warm-start),0.9186046511627907,0.8846938775510204,0.8518253400143164,0.8478784956605593,0.8913857677902621,0.831635900700191,0.7489270386266095,0.9286871961102107,0.8980044345898004
Depression (warm-start),0.879492600422833,0.8214285714285714,0.7823908375089478,0.7909836065573771,0.846441947565543,0.7657542966263526,0.5772532188841202,0.9116693679092382,0.8458980044345898
Personality Disorder (warm-start),0.8012684989429175,0.7153061224489796,0.6578382247673586,0.6651398264223722,0.7078651685393258,0.6508593252705284,0.41738197424892703,0.8476499189627229,0.753880266075388
Psychotic Disorder (warm-start),0.7801268498942917,0.6928571428571428,0.6327845382963493,0.646817743490839,0.6853932584269663,0.6139401654996818,0.37339055793991416,0.8549432739059968,0.7311529933481153
Self-Harm / Suicidal Ideation (warm-start),0.7843551797040169,0.6938775510204082,0.635647816750179,0.6511571841851495,0.6966292134831461,0.6253978357733927,0.3497854077253219,0.8411669367909238,0.7344789356984479
Severe Mental Illness (warm-start),0.8150105708245243,0.7346938775510204,0.6955380577427821,0.7068466730954677,0.7490636704119851,0.6744112030553787,0.4356223175965665,0.8727714748784441,0.7699556541019955
Substance Use (warm-start),0.872093023255814,0.823469387755102,0.7838224767358626,0.7962873674059788,0.846441947565543,0.7686187141947803,0.5611587982832618,0.9092382495948136,0.843680709534368
