threshold,precision,recall_sensitivity,specificity,f1_score,balanced_precision_recall_gap,model,config_name
0.01,0.20062867871985823,1.0,0.011195198329853863,0.3342060410114038,0.7993713212801418,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.02,0.20230623577218476,0.9998948475289169,0.021555323590814197,0.33652433953249694,0.7975886117567321,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.03,0.20375093773443362,0.9995793901156678,0.030558455114822546,0.33850262619068816,0.7958284523812341,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.04,0.20534865635530977,0.9995793901156678,0.040031315240083507,0.34070463424250025,0.794230733760358,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.05,0.20723827818038942,0.9983175604626708,0.052244258872651356,0.3432269259968909,0.7910792822822814,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.06,0.2097716409984068,0.9968454258675079,0.06805845511482254,0.34660524295272566,0.7870737848691011,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.07,0.21323894124543447,0.9945320715036803,0.08935281837160751,0.3511807515223526,0.7812931302582458,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.08,0.21752886836027713,0.9904311251314406,0.11584029227557412,0.356712743798523,0.7729022567711634,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.09,0.22237549350711125,0.9831756046267087,0.14676409185803757,0.3627123904104275,0.7608001111195974,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.1,0.22857283513021218,0.9764458464773922,0.18215031315240082,0.3704324238072443,0.74787301134718,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.11,0.235561921325899,0.9684542586750788,0.22004175365344467,0.3789499670836076,0.7328923373491798,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.12,0.24310776942355888,0.9587802313354363,0.2591858037578288,0.38786795984345757,0.7156724619118775,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.13,0.2505078614164464,0.9465825446898002,0.29715553235908143,0.39617119595114975,0.6960746832733538,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.14,0.258730481812102,0.9356466876971609,0.3347338204592902,0.4053666203503337,0.6769162058850589,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.15,0.26735054182393764,0.9235541535226078,0.3718945720250522,0.4146640857372173,0.6562036116986703,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.16,0.2758433773356291,0.9096740273396425,0.4073329853862213,0.4233215893521237,0.6338306500040134,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.17,0.2847887794289531,0.8967402733964248,0.44110125260960337,0.43228995057660624,0.6119514939674717,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.18,0.2943894158412376,0.8844374342797056,0.47390396659707723,0.44174260129723486,0.590048018438468,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.19,0.30336377975862955,0.8696109358569927,0.504410229645094,0.4498109923581083,0.5662471560983631,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.2,0.31229568093534865,0.8538380651945321,0.5333768267223382,0.4573230829883698,0.5415423842591834,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.21,0.32083837162434503,0.8370136698212408,0.5602818371607515,0.46386946386946387,0.5161752981968958,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.22,0.33020185349752446,0.8205047318611988,0.5869519832985386,0.47089707612926585,0.4903028783636743,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.23,0.33893109422897505,0.8022082018927444,0.6116910229645094,0.47652956057340956,0.4632771076637694,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.24,0.3490680335507922,0.7876971608832808,0.635464509394572,0.48375847594446236,0.4386291273324886,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.25,0.35918446980782365,0.7743427970557308,0.6571503131524008,0.49073703851792616,0.4151583272479072,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.26,0.36923076923076925,0.759621451104101,0.6779488517745302,0.4969217540842648,0.3903906818733317,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.27,0.3798133647967393,0.744689800210305,0.6982254697286012,0.5030544111379457,0.3648764354135657,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.28,0.38976754657511115,0.7281808622502629,0.7170668058455115,0.5077537852403123,0.33841331567515176,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.29,0.3996465390279823,0.7133543638275499,0.7340553235908142,0.5122899754578063,0.3137078247995676,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.3,0.4086677763393132,0.697055730809674,0.7496868475991649,0.5152539738059151,0.28838795447036075,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.31,0.4184663132031553,0.6805467928496319,0.7652922755741127,0.518257527226137,0.2620804796464766,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.32,0.4296593458897124,0.6644584647739222,0.7811064718162839,0.5218648057149936,0.23479911888420985,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.33,0.44029638073525224,0.6498422712933754,0.7949895615866388,0.5249299244032957,0.20954589055812312,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.34,0.4509351017062812,0.6363827549947424,0.8076983298538623,0.5278444027735381,0.1854476532884612,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
0.35,0.45992706959422763,0.6233438485804417,0.8183455114822547,0.5293093441671504,0.16341677898621404,Targeted XGBoost - xgb_anchor_depth7_l2_24,xgb_anchor_depth7_l2_24
